lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-72.89208999999948,2.1882501526005376,2.4897480186286245,2.056279999881311,2.5346065954481443,2.4026042429438617,2.17511095953624,1.6374996778040602,0.9215239996213288,2.4243797549493227,2.405297689098061,2,2.6168925222335706
-72.89207999999948,2.1772783107676736,2.360943497744008,2.056799999730789,2.525274544352522,2.381692244185021,2.1683602214873425,1.6408807639213678,0.9275576201999214,2.4085589577643733,2.3873673133069007,2,2.6013151284781997
-72.89206999999948,2.1662792560117765,2.274418312321448,2.0508000001018067,2.515942493256901,2.360780245426181,2.157226236422169,1.6445409843800216,0.933591240778514,2.390684860632463,2.369855104905908,2,2.587057749839749
-72.89205999999947,2.155079922292512,2.2233875334023336,2.0526300002129494,2.50661044216128,2.33986824666734,2.142045809796616,1.6530194353734582,0.9396248613571068,2.374595769834985,2.3527704392277915,2,2.572800371201298
-72.89204999999947,2.136942909412979,2.1591419431147423,2.05678999969819,2.497278391065658,2.3189562479084995,2.131447293828926,1.6620505518576512,0.9456584819356992,2.358914970482695,2.3361673512653547,2,2.5585429925628476
-72.89203999999947,2.1265890481424563,2.186299380979388,2.055899999662492,2.487946339970037,2.298044249149659,2.129199292,1.6711265987688224,0.951692102514292,2.344425551056917,2.320076770145937,2,2.544285613924397
-72.89202999999947,2.116457659748061,2.358848221561664,2.049539999609572,2.478614288874416,2.2771322503908187,2.129199292,1.6801061702678997,0.9577257230928846,2.327706222699101,2.3045123043334708,2,2.5317318866792324
-72.89201999999946,2.1053409752210155,2.321435123709888,2.0451099999503186,2.4740666844889847,2.2562202516319783,2.122169708971192,1.6887394955742243,0.9637593436714772,2.3132722567063477,2.289806334879465,2,2.519607527404995
-72.89200999999946,2.095451373588855,2.375710614435228,2.0457699996770726,2.469527630555774,2.235308252873138,2.115140121227273,1.6970316116158284,0.96979296425007,2.298621101076648,2.275941180673832,2,2.5074831681307574
-72.89199999999946,2.0852868098577253,2.422102042295189,2.039780000130143,2.4649885766225634,2.2143962541142974,2.1138285895534934,1.704982518024129,0.9758265848286628,2.2881353228537176,2.2629520012946016,2,2.49535880885652
-72.89198999999945,2.07429044700158,2.512491700519784,2.042310000009422,2.460449522689353,2.1987339120414937,2.1125170570000003,1.7125922144284127,0.980628980137164,2.27411780859246,2.2509230332564147,2,2.4848798576125675
-72.89197999999945,2.0639741694160483,2.522303417475141,2.0437199999612043,2.455910468756142,2.1905637967334672,2.106116342667481,1.719875866427507,0.9851791968727556,2.2621573121416865,2.240036878817956,2,2.477334483884103
-72.89196999999945,2.0513475137292443,2.535812044304915,2.042980000056531,2.4513714148229315,2.1823936814254403,2.1043649882215467,1.7275652056606197,0.9897294136083477,2.2513266976665727,2.231568224145113,2,2.4697891101556384
-72.89195999999944,2.0386176764106105,2.5484426941192053,2.0418500000260487,2.446832360889721,2.174223566117414,2.11762313841128,1.7353065490192048,0.9942796303439392,2.243145503243521,2.2265338758995967,2,2.462243736427174
-72.89194999999944,2.026800157026049,2.549609245937903,2.043640000087568,2.4422933069565103,2.1660534508093874,2.1204286496305764,1.7430071499067286,0.9988298470795312,2.2368410803543903,2.223860329706302,2,2.4546983626987093
-72.89193999999944,2.015913324165328,2.5537739012667946,2.0477699994520293,2.4471889116018044,2.1578833355013605,2.1370962262442554,1.75066708744519,1.003380063815123,2.231174307138894,2.2236372512829186,2,2.4500493522418356
-72.89192999999943,2.005650599626778,2.5647877130478194,2.0433399994031443,2.4591020899840323,2.149713220193334,2.1596003338642094,1.7582862990291963,1.0079302805507149,2.2263617050463798,2.223726486560658,2,2.445652027311143
-72.89191999999943,1.9996787757355992,2.5737785058192983,2.035219999855049,2.4710152683662607,2.141543104885307,2.157188859156792,1.7658647711318236,1.0124804972863066,2.222697223777184,2.221194111678032,2,2.44125470238045
-72.89190999999943,1.9936677998826096,2.583312702812113,2.035729999795364,2.4829284467484887,2.1333729895772806,2.157887834952549,1.7734019814555502,1.0170307140218984,2.219927920647298,2.2197975474973104,2,2.4368573774497575
-72.89189999999942,1.9905155004253157,2.580036919677259,2.0325300000093223,2.494841625130717,2.1252028742692537,2.1657253474916893,1.7808981021236725,1.0215809307574903,2.2176098424165525,2.219351843160557,2,2.433221136385578
-72.89188999999942,1.9875849938488668,2.5737448845615853,2.03356999982812,2.506754803512945,2.1170327589612272,2.1758355079676943,1.7883534831472812,1.026131147493082,2.2157023123871467,2.219175902484396,2,2.4304041719613836
-72.89187999999942,1.9869491216895605,2.5524905013222137,2.0323599998735657,2.5186679818951734,2.1088626436532003,2.1899595171783823,1.793110296697915,1.0306813642286738,2.21393003783692,2.2211444575970005,2,2.427587207537189
-72.89186999999941,1.9880058537697576,2.5285848673987004,2.028670000457959,2.5305811602774013,2.100692528345174,2.221185899009563,1.797302284168187,1.0352315809642658,2.212638728917423,2.223445768719829,2,2.4247702431129947
-72.89185999999941,1.9883449411907748,2.5001611739313,2.0365900004754387,2.5423803326722667,2.092522413037148,2.243704618184211,1.801540101710804,1.0397817976998576,2.212609314153671,2.2253420912684696,2,2.422061878809988
-72.89184999999941,1.990173010076545,2.4523242103490683,2.0448600003861657,2.553145507674672,2.0843522977291205,2.254745394249756,1.8058244785758208,1.044332014435449,2.214429659838136,2.2277092221856174,2,2.421773134725146
-72.8918399999994,1.9920848162386675,2.4004264588934032,2.0512300002667945,2.563910682677077,2.076182182421094,2.2711947914036874,1.8101549377924449,1.0488822311710413,2.216718249834946,2.230299322763812,2,2.4214843906403036
-72.8918299999994,1.9991628987190049,2.3534900850476768,2.0558199998215403,2.5746758576794826,2.068012067113067,2.280560317239392,1.8145312272388068,1.053432447906633,2.222983160545473,2.2332804794969228,2,2.4211956465554616
-72.8918199999994,2.0091479073247904,2.318188926330351,2.0525799999104715,2.585441032681888,2.0598419518050406,2.284517228418604,1.8189533469621515,1.0579826646422248,2.229112712690883,2.237760562929227,2,2.4209069024706196
-72.8918099999994,2.0198802864712966,2.2811275777887965,2.0509600001808472,2.5962062076842933,2.0516718364970137,2.284517228418604,1.8234212970123331,1.0625328813778168,2.23497360269084,2.2430619600443045,2,2.4219356901815954
-72.89179999999939,2.030337762727889,2.2549316346957493,2.0540400001399344,2.606971382686699,2.043501721188987,2.2938701492430087,1.827943474850728,1.0670830981134083,2.2405623152258327,2.248919619537059,2,2.423831931804677
-72.89178999999939,2.0420406056805405,2.3094358368580385,2.051369999505036,2.617736557689104,2.0353316058809607,2.305708487883418,1.836107223901416,1.0726851824993098,2.2458854372547115,2.2550393769152386,2,2.4257281734277583
-72.89177999999939,2.0537353222346613,2.2936257468564656,2.05073999940286,2.6271682620221557,2.027161490572934,2.315620493183716,1.8453174869224347,1.07829789174475,2.2511478069318382,2.260990329327803,2,2.4276244150508397
-72.89176999999938,2.066948097063796,2.252091358520662,2.0442999998680094,2.593289708966786,2.018991375264908,2.330730371869298,1.8542626439810523,1.08391060099019,2.257481922516951,2.2666491181779262,2,2.4298941277831942
-72.89175999999938,2.0818293238929337,2.249487105693283,2.04220000040147,2.559411155911417,2.0108212599568804,2.3444838641893555,1.8629414656973364,1.0895233102356303,2.2625672003535486,2.272184262183864,2,2.4340811607302535
-72.89174999999938,2.09833771922429,2.236119159386434,2.0458200006627942,2.525532602856048,2.002651144648854,2.355071383566397,1.87135519107724,1.0951360194810704,2.270379394905134,2.2781757865126617,2,2.4382681936773123
-72.89173999999937,2.116240357606479,2.233997369192008,2.0521500007009363,2.4916540498006783,1.9978937783203448,2.366785586571863,1.879503650887712,1.1007487287265103,2.2743065427726847,2.2855275298925166,2,2.4424552266243715
-72.89172999999937,2.127991093227972,2.286301387584317,2.061360000555715,2.457775496745309,2.0285048737950926,2.37823963074206,1.887381510349455,1.1063614379719509,2.278863988618441,2.2941974631324404,2,2.4466422595714308
-72.89171999999937,2.1486306236378474,2.3052608471616725,2.0731699999112108,2.42389694368994,2.05911596926984,2.3986718559233213,1.8949942726369848,1.111974147217391,2.2866811203754023,2.303155434098852,2,2.4523617982910553
-72.89170999999936,2.169258925780991,2.3188178914463684,2.0724900006797764,2.390018390634571,2.089727064744588,2.422648256638291,1.902341937505208,1.117586856462831,2.293304243863658,2.3126273418843084,2,2.4586654971561073
-72.89169999999936,2.190422592817902,2.328201464837082,2.0828600011843323,2.3831524445144527,2.1203381602193345,2.4430104662226824,1.91059382121904,1.1231995657082712,2.299924020198339,2.3227369042674013,2,2.4649691960211593
-72.89168999999936,2.212249627223379,2.3197772834329555,2.093590000785292,2.395434550927834,2.1509492556940817,2.458862030604849,1.9190460688457296,1.1288122749537115,2.3097986334244647,2.33407926852663,2,2.4712728948862113
-72.89167999999935,2.2343971006009204,2.309953302096188,2.10566000029678,2.4077166573412145,2.1815603511688293,2.4775717651351306,1.9270838700041653,1.1344249841991516,2.320287806924049,2.3449176671692347,2,2.478255144741487
-72.89166999999935,2.258686615068954,2.316670948508207,2.1102600005576337,2.419998763754596,2.2121714466435765,2.5031498635331757,1.934701400067436,1.1400376934445915,2.3385594396562883,2.35675355400931,2,2.4869396831389006
-72.89165999999935,2.2832499499784658,2.343828040425012,2.110040001578684,2.432280870167977,2.242782542118324,2.5129285232298058,1.9419059887031545,1.1456504026900318,2.352146865064761,2.370541777715356,2,2.4956242215363136
-72.89164999999934,2.308442939229188,2.3967611643241185,2.123990001074028,2.444562976581357,2.2733936375930712,2.5220264814967805,1.948697635408132,1.151263111935472,2.366483624957985,2.385340305843375,2,2.5043087599337266
-72.89163999999934,2.335032936335481,2.485839101614679,2.140450001017156,2.4568450829947386,2.3040047330678184,2.531740985966558,1.9550763397741349,1.1568758211809125,2.3778652878408293,2.4013500578124782,2,2.51299329833114
-72.89162999999934,2.3617977313394998,2.5649451134439465,2.1560400000634514,2.46912718940812,2.3346158285425656,2.5348439736664057,1.9610421013877133,1.1624885304263524,2.3927351270331987,2.418387005886957,2,2.5253338305705832
-72.89161999999934,2.388449992878569,2.6249519312233742,2.157350001398263,2.481409295821501,2.365226924017313,2.553541962276804,1.966592171246196,1.1681012396717927,2.411096956706256,2.4350747474026875,2,2.5383407433194884
-72.89160999999933,2.4231559178446167,2.669471993209941,2.171400000768765,2.493691402234881,2.3958380194920603,2.575027918695188,1.964467015383146,1.1737139489172328,2.426792273568479,2.451419788680049,2,2.551347656068394
-72.89159999999933,2.4483593031539224,2.690736393289327,2.18273000127838,2.505973508648262,2.4264491149668075,2.5828525019022432,1.9600850623393689,1.179326658162673,2.4432150116424576,2.4673791833848493,2,2.5643545688172997
-72.89158999999933,2.473358710345379,2.6593714989953434,2.1862800017823822,2.518255615061644,2.457060210441555,2.5920743642849646,1.9562791445973,1.1849393674081132,2.4668742557806898,2.4834280591012794,2,2.5799158647780462
-72.89157999999932,2.497848534821339,2.627452875038045,2.212540000837645,2.530537721475025,2.4876713059163023,2.6211245965878534,1.9529536384012225,1.1905520766535531,2.482856119527016,2.50090025213211,2,2.599203966603937
-72.89156999999932,2.5211312914085604,2.6203291131121507,2.220140001180752,2.542819827888405,2.5182824013910494,2.659930013049395,1.9501084022334068,1.1961647858989934,2.4999450455438628,2.519691600849368,2,2.618492068429828
-72.89155999999932,2.5449615887152226,2.635285082397341,2.225880000984983,2.5551019343017867,2.548893496865797,2.6755881818049008,1.9477480486105296,1.2017774951444335,2.5195413934152824,2.539221470691872,2,2.637780170255718
-72.89154999999931,2.5685904494719023,2.6901633585627738,2.237990000597538,2.567384040715168,2.579504592340544,2.701647458493144,1.9458736211768903,1.207390204389874,2.5438170181374398,2.5589832947333213,2,2.657068272081609
-72.89153999999931,2.592008778145097,2.7244758006306133,2.2420900013474023,2.579666147128549,2.610115687815292,2.745966863447885,1.9444794653037103,1.213002913635314,2.5636105869867,2.578417115310953,2,2.682049922455331
-72.8915299999993,2.616466741391195,2.7140376537104216,2.261340000759002,2.5919482535419296,2.640726783290039,2.7805033075524856,1.9435655814985264,1.218615622880754,2.584664893577568,2.596849594475389,2,2.7072206885365766
-72.8915199999993,2.6409403593808776,2.7584086935986525,2.2688800009873984,2.6042303599553107,2.641513258676206,2.797928718965517,1.9514859116302328,1.2242283321261942,2.5997225481615343,2.616098324664044,2,2.7323914546178223
-72.8915099999993,2.66643600675249,2.776531768591412,2.2753600007986927,2.616512466368692,2.6339854571333685,2.8183362095417963,1.9667642375590308,1.2298410413716343,2.615342406283636,2.636027627521581,2,2.757562220699068
-72.8914999999993,2.692368143398568,2.7927630022049,2.280550001298659,2.6379335470533425,2.626457655590531,2.841997497711984,1.9812407218226105,1.2360622633571654,2.6321469666392794,2.65747551699887,2,2.7850254543275383
-72.8914899999993,2.719708834240119,2.805624692160233,2.290860001595879,2.676354000472696,2.618929854047693,2.855893699040464,1.99491824282116,1.2442104416035351,2.6521096376179525,2.679740030432767,2,2.8145294272018653
-72.89147999999929,2.750290047901351,2.8016066427499084,2.306590000538592,2.7147744538920486,2.6114020525048565,2.874202306751524,2.0078038250665937,1.2523586198499046,2.6671206038185047,2.702412887801302,2,2.844033400076192
-72.89146999999929,2.7936947168899926,2.8022337738857725,2.321880000502353,2.753194907311402,2.603874250962019,2.8920575501957373,2.0198974677126214,1.2605067980962743,2.6832302745532317,2.726115992117161,2,2.873537372950519
-72.89145999999928,2.82345423255162,2.811464023756024,2.319870002034284,2.7916153607307552,2.596346449419181,2.9042246050667866,2.031199169912069,1.268654976342644,2.6948325064170198,2.7504226168589883,2,2.9032866447020598
-72.89144999999928,2.8527781900231566,2.8235784765575325,2.339140002429374,2.8300358141501083,2.588818647876344,2.916600372814422,2.041708930890346,1.2768031545890135,2.7170191358298386,2.7746837706661087,2,2.9355032934428276
-72.89143999999928,2.8823539595804704,2.835911306600839,2.3633200021336744,2.868456267569462,2.581290846333507,2.935723437096788,2.051414545459488,1.2849513328353834,2.7360982308121544,2.7987578726849724,2,2.9677199421835954
-72.89142999999927,2.911731911575639,2.875366621554708,2.380530002873648,2.906876720988815,2.5737630447906694,2.949479842176996,2.0692006503550626,1.293099511081753,2.756444902432818,2.8230336422268563,2,2.999936590924363
-72.89141999999927,2.9404598852501462,2.9053249231322416,2.4090200031338345,2.9452971744076697,2.566235243247832,2.9685327753472106,2.097064661494621,1.3012476893281226,2.78435344369698,2.849102620230326,2,3.032153239665131
-72.89140999999927,2.9705621105412456,2.9679476995603395,2.4346100032186304,2.983717627820424,2.5587074417049944,2.985645317183877,2.123635123440766,1.3093958675744923,2.810451555334604,2.877562923505917,2,3.0649029134955414
-72.89139999999927,2.9981275264218428,3.065616597650612,2.4737500031295143,3.0221380812331784,2.5511796401621574,2.994855557539465,2.148916930128751,1.317544045820862,2.844913500107129,2.9084607509539917,2,3.0979373269679886
-72.89138999999926,3.026451470724741,3.23510768481428,2.489420003599496,3.0605585346459327,2.628802151363605,3.012356281881146,2.1729118136940406,1.3256922240672315,2.879687883702573,2.940371698162918,2,3.130971740440436
-72.89137999999926,3.055127667797257,3.3659257907012377,2.5303600010936678,3.0989789880586875,2.713528202391295,3.0489651075198188,2.1955963984525138,1.3338404023136012,2.917368092505874,2.972120032040791,2,3.164006153912883
-72.89136999999926,3.084617368182955,3.3830114012182797,2.543490000271939,3.137399441471442,2.798254253418985,3.08117317940176,2.216989975752463,1.341988580559971,2.9521940395507684,3.0040904194045472,2,3.196916163851264
-72.89135999999925,3.1151942521096245,3.4131463594330222,2.546520000462592,3.175819894884196,2.882980304446675,3.088153618903846,2.237096625762838,1.3501367588063409,2.986287964548564,3.035923282962996,2,3.22936695747627
-72.89134999999925,3.145782448616821,3.41058318118036,2.547380000400689,3.2142403482969506,2.9677063554743643,3.0884812954120284,2.255916347202372,1.3582849370527104,3.0213714183982407,3.067616366497787,2,3.2618177511012756
-72.89133999999925,3.177754080937017,3.403236699825693,2.552690000854854,3.2526608017097054,3.052432406502054,3.102732862474725,2.2779676425321056,1.3664331152990798,3.058079754144452,3.099129333553283,2,3.2942685447262816
